text,answer,company,sample_id,domain
"США ввели во вторник санкции против ВТБ, Россельхозбанка и Банка Москвы",-1,vtb,1196,bank
"США ввели санкции против ВТБ, Банка Москвы и Россельхозбанка http://t.co/cxAIY1kHsk",-1,vtb,2401,bank
@alfa_bank как всегда одни очереди! Почувствовал себя в СССР!,-1,alfabank,8278,bank
"@korova_mila да я все равно не очень прусь по фотонькам (но в любом случае, мтс - уебки)",-1,mts,989,tkk
"@megafonru здравствуйте, когда вы уже обновите приложение для остальной России? Июль уже завтра ведь заканчивается) http://t.co/MTfcsrYWOp",-1,megafon,2016,tkk
Я.Новости | Блоги: СМИ: Сбербанк и ВТБ попадут в санкционный список ЕС http://t.co/QNTP7LPoQr,-1,sberbank,749,bank
"RT @the_newtimes: США ввели санкции против Банка Москвы, ВТБ, ВЭБ, Газпромбанка и Россельхозбанка, а ЕС согласовал секторальные санкции htt…",-1,vtb,1045,bank
"В список санкций ЕС против России будут включены Сбербанк и ВТБ, сообщили источники",-1,sberbank,869,bank
"RT @Vinokurov12: ""США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка""",-1,bankmoskvy,1291,bank
"Упс, накладочка вышла, только мтс перестал работать, остальные операторы пока работают.",-1,mts,4382,tkk
"RT @reuters_russia: ЕС ограничил доступ к рынкам капитала Сбербанку, ВТБ, Газпромбанку, ВЭБу, РСХБ http://t.co/OWPfT2rWv5 http://t.co/Xv7Tl…",-1,sberbank,2026,bank
@somehowonce @fuckysebastopol мтс украина вырубили,-1,mts,4281,tkk
"Избирательный МТС - туда нельзя,сюда нельзя. А куда-когда можно? Как вечер так нет связи.",-1,mts,8704,tkk
"Украинский оператор сотовой связи принял решение отключить своих крымских абонентов.

 Подробнее... . «МТС-Украина» уходит с полуострова",-1,mts,4745,tkk
"#inforesist В Донецке не работает оператор МТС, слышны взрывы http://t.co/v68eAq36M5",-1,mts,4593,tkk
RT @4EMOB: я милая монашка пришла в сбербанк не подскажите где здесь туалет я засуну в бочок унитаза бомбу изиз http://t.co/uDzwEZg6cd,-1,sberbank,4918,bank
"RT @jufyjyvagof: Мы здесь! Что Вы имете в виду под ""не соединяют""? #билайн",-1,beeline,2359,tkk
"@Nedoberemenna =) вот и юрист нашёлся, бойся @alfa_bank , ибо @Nedoberemenna оч сильный профессионал.",-1,alfabank,8526,bank
"RT @raimov_ruslan: Наверное, нет смысла говорить,ч то сбербанк отстой! Более идиотского обслуживания и придумать нельзя.",-1,sberbank,6034,bank
"@_Beeline_kz Доброе утро, подключилась к мобильному тарифу, но у меня исчезли все деньги на телефоне, как такое может быть?(Свяж.со мной пож",-1,beeline,8189,tkk
"@Beeline_RUS При загрузке страницы окно с сообщением ""Не удалось активировать сотовую сеть"". Снова интернет пропал(",-1,beeline,8526,tkk
"RT @euromaidan: ВНЕЗАПНО: США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка",-1,rshb,1009,bank
Блин как всегда @megafon полный прием 3g интернета ничерта нет,-1,megafon,196,tkk
"Третий пакет санкций США и ЕС включает ограничение доступа к американскому кредитному рынку Газпромбанка, российского госбанка развития",-1,gazprom,2658,bank
RT @GazetaRu: WSJ: в список санкций ЕС будут включены Сбербанк и ВТБ #новости http://t.co/xDP5pn7nvY,-1,vtb,666,bank
RT @qaxproma: Сбербанк снижает ставки по вкладам и повышает по кредитам,-1,sberbank,9290,bank
СМИ: В санкционный список ЕС могут попасть Сбербанк и ВТБ,-1,sberbank,754,bank
