text,answer,company,sample_id,domain
@ru_mts откуда в тарифе smart долг 145руб??тариф не подразумевает кредитов!,-1,mts,1149,tkk
RT @tvrain: Под санкции ЕС могут попасть Сбербанк и ВТБ http://t.co/iaG8wqO5IG,-1,vtb,649,bank
"@Beeline_RUS о вот вы воврем ) я использую мобильный ) 
Но в инет не могу зайти т.к. выход в инет 30 руб. хотя такого не было (",-1,beeline,8380,tkk
"@DuDlik_SPB кстати да,в МТС без шума возвращали,в Мегафоне я долго ругался с оператором ради заявки на корректировку.Вернули через 2 мес(!)",-1,megafon,8729,tkk
Мегафон поднял цены на интернет-роуминг вдвое http://t.co/wEp9lUVvq6,-1,megafon,2977,tkk
RT @TukvaSociopat: Убит Сбербанк россии.,-1,sberbank,2081,bank
У МТС и &amp;quot;Билайн&amp;quot; похитили переписку высокопоставленных чиновников,-1,mts,8486,tkk
Хотите отключить долбанную голосовую почту на @beeline_uz ??? Заветные циферки *610# и ваши $ будут сохранены .,-1,beeline,8627,tkk
Крым.. Оператор «МТС-Украина» официально покинул территорию Крыма  #Крым #Новости,-1,mts,4798,tkk
"А спонсор этого твита - билайн
Билайн - срал я на вашу передачу данных в Перово",-1,beeline,3734,tkk
Ебаный Билайн!!!,-1,beeline,5560,tkk
"США ввели санкции против ВТБ, Россельхозбанка и ""Банка Москвы""",-1,vtb,1131,bank
Прибыль МТС за шесть месяцев уменьшилась до 28 млрд,-1,mts,8047,tkk
"Альфу и райффайзен попробуй. Но мне кажется все теже проблемы, только в другом виде. Ну и, конечно, Связной.",-1,alfabank,4279,bank
"Под санкции ЕС попали Сбербанк, ВТБ, Газпромбанк, ВЭБ и Россельхозбанк http://t.co/Pmtri507j5 // а ЦБ и дальше будет ЗВР в США и ЕС  держать",-1,sberbank,2101,bank
"Альфа банк, как обычно из 4 окон работает одно(( #sakhalin #alfabank http://t.co/5pBtUyrwTr",-1,alfabank,8478,bank
"Компания МТС, подобно пизданутой бабе, все не хочет меня отпускать и второй раз отклоняет мое заявление о пере... http://t.co/dyuA9NG0Zz",-1,mts,2657,tkk
"- Ой, Мам, а это СМСка пришла, меня МТС с днем рождения поздравляют? - Нет, доча, эти СМС присылают, только когда им денег надо...",-1,mts,1697,tkk
"RT @Creditam: Банк ВТБ парсит сайт ""Моя реклама"" и звонят по контактам предлагают кредиты, охренели #vtb #vtb24 #banks #credits",-1,vtb,3467,bank
"@yamobi а в трамваях с wi-fi от билайна этого самого wi-fi либо нет, либо он запаролен.",-1,beeline,8562,tkk
RT @VedomostiTech: МТС и «Вымпелком» повышают тарифы для трудовых мигрантов http://t.co/xHkJclNsVz,-1,beeline,2341,tkk
"RT @caxesosugyn: США ввели санкции против ОСК, Банка Москвы, ВТБ, Россельхозбанка",-1,vtb,2680,bank
"RT @GazetaRu_Biz: США ввели санкции против ВТБ, Банка Москвы и Россельхозбанка #бизнес http://t.co/bJuhHTybST",-1,bankmoskvy,1074,bank
"Ну жена, отправила смс, чтобы узнать как правильно питаться, дочь для определения айкью) и сразу одна должна мтс 900 руб, а другая 400.",-1,mts,3750,tkk
"Попавшие под санкции российские банки попросили о господдержке - СМИ: Россельхозбанк и Газпромбанк, попавшие п... http://t.co/zEJzvsrgTR",-1,gazprom,3339,bank
"Официальный журнал Евросоюза обнародовал секторальные санкции против России. Под них попали Сбербанк, ВТБ, Газпромбанк, Внешэкономбанк, Рос",-1,vtb,2300,bank
"Сбербанк и ВТБ попадут под санкции ЕС: Сбербанк и ВТБ попадут под санкции ЕС. Он расширил список лиц, к которы... http://t.co/LTkQlHxjKT",-1,sberbank,796,bank
