text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
"муж моей подруги подъехал к колонке заправочной той стороной,где нету бака))Мы плакали",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
" В церковь - да, это самое главное.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
"Вот интересно если я знаю дом, втричка, где определенр хочу кв но нет денег крупных ток если ипотека",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
Необходимо сначала освободить Аль Акс от сил зла,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,1,0
"Почитайте про ""голых чиновников"" в Китае.",0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Возникает дикое желание проскользить по всеееем перилам на скейте, как в Тони Хоке)) С бонусами, гэпами, прыжками через людей и бигдроп в конце)))",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"так при оформлении всё и говорятв регцентречего голову забирать, не запоминаюидем туда и делаем, что скажут",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Все умерли, примерно за NUMBER года, начиная с NUMBER. Начало в Китае. Вирус. Средний уровень.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"— самоубийство, отражающее факт обесценивания или непонимания ценности своей жизни. Например, самоубийство в играх детей;",0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
"Сосайте, мне вчера в /б сказали что вот так:  ▲▲ ▲Правильно",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Забери слова назад, гнев по поводу ссылок на БК - это не по адресу.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
"хорошиий овал и скулы. Озаботься проблемой кожи лица... И убери эту мокрую челку, фу.А бороду правильно растишь.NUMBER.NUMBER-NUMBER/NUMBER",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Может стоит пойти глубже? И внушить пк, что он пингвин?",0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
"у вас дрябловатое тело, не в обидуНет, выглядит не страшно, вы не толстый, но можно поработатьЖир уходит и все обвисло. Качалка, я думаю, вернет упругость и рельефность мышцам.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Я в день устраиваю геноцид сравнимый с уничтожением NUMBER/NUMBER населения планеты.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Интересно, чего ж не все бежали то? В КЗ русских почти NUMBER миллиона живет на данный момент. Не надо сравнивать Казахстан с Чечней какой-нибудь",0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
явно меньшездрасьтепо количеству невинных жертв сталина только с гитлером и можно сравнивать,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
"У меня монитор с разрешением x,но в играх могу поставить x,будет ли качество лучше?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Добрый день! Чем он привлекает женщин?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
рожденный быстро бегать люлей не получит),0.78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Они аж NUMBER новых заводов построили, японцам хотят продавать, но там Катар и Россия.Будут газовые войны не иначе",0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
"Расскажи кем работаешь, тяжело ли устроиться? Сколько платят?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
Ваше мнение о таких религиозных фанатиках,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1
"  Скажи, почему ты считаешь высокий рост нормой? У высоких людей часто проблемы с давлением например.",0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"И за что минусы? На фото отчётливо видно, что каркас состоит из NUMBER баллок по перимитру и NUMBER поперечных. Мелкие бруски - для жесткости конструкции. Длинными брусками того же результата не добьешься. (При тех же материало-затратах)",0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Все так. Потому это не развлекательная прогулка. Но делает ли это план лучше?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Что для вас важнее - кулинарные способности или способности в сексе?,0.61,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"про скотобойню, помню только прикол из уральских пельменей",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Абсолютно нет! Хотя бы потому, что его могли вынудить сделать липовое признание",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
потому что у них проспиртованы мозги.. и печень страдает от этого,0.74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Какие перемены меня ждут в личной жизни, в ближайшее время? Оля ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"За то, что я потратил деньги на карты с одним описанием, а потом это описание изменили. Ну а фNUMBERп-лошкам можно и не возмещать, так и быть.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Потому что в России нет политической системы и выборов, а лишь одно выжженное поле.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
не факт что они родятся геями.В данном контексте это весьма логично.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
"""Огонь, Аллаху Акбар!"" - теперь двояко звучит. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
"Девушка очень не уверена в себе и как будто чувствует себя виноватой за то, что он там. Неправильная позиция к мужу . Пишет - не могу спать не могу есть. Растворение в нем. Как будто сама от него зависима. Как он от наркотика. Это тоже не правильно",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
"Жених разве что спалит)И потом встанет вопрос - как объяснить разьярённому разгоряченному юнцу, что отсутствие крови - это ""норма, нет времени объяснять""",0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
фиделя  в молодости лайам нильсон может играть)),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Отец в свои NUMBER начал часто выпивать пиво. Доходит практически до ежедневных NUMBER-NUMBER банок. Что посоветуете ?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Выдал яндекс, пока искал ""Йо хоу лаба диди мы не пираты сыендук""...",0.43,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
в Call of Duty World at War штурм рейхстага на ветеране. Вот это реально попка.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
маловата поилка. мой пьет только из ведра.,0.07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Есть вопрос. Почему ДСNUMBER лучше всего подходит для маминых программистов?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Что значит - в Бога верю, а Богу нет?",0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
"Решай сам, что тебе нужно. Если семья и полноценная счастливая жизнь, то начни что-то делать уже сегодня для работы над собой. Все нужно самому. Волшебной таблетки от лудомании, к сожалению, или, к счастью, не существует.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
"Знакомый хочет с Вами отношений, хочет с Вами быть. Отношения с ним возможны.",0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
это вам что скорая помощь какие нормы?,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
В случае суицида страховка выплачивается застрахованному лицу при личном обращении в офис,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"эх с огнемётом бы туда, на всех детишек утятинки бы хватило",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"С чего должно быть? не яд же пьёшь, можешь через соломинку.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Я не знаю, может так принято)",0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
", что у меня никогда не будет такой няши, потому что у меня не NUMBER см. :",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Как они создадут без испытаний и ошибок когда перемрет не одна сотня тысяч человек?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"пойду сала скушаю, а то проголодался чуток, как раз бандеровцы подвезли",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
"всегда бесило это положение вещей.Да ,я еду,да,опасен,но если кто то бездумно влетает на дорогу,кто то идеот,кто то пьянь  итд и тп,почему платить то я должен за его здоровье. Одно дело,если я виновен в дтп,другое,если пешеход. ",0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Такие сами церквей не сжигают. Такие разжигают гражданские войны и когда люди на улицах начинают резать друг дружку, остаются в белых одеждах. Гитлер был вегетарианец и человек искусства",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Я заморозку Фрост спрей использую, она мгновенно снимает боль, и еще ванночки для ног помогают",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"мне казалось в одной обойме от NUMBER до NUMBER гвоздей в зависимости от модели. Ну может не NUMBER, а NUMBER.",0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Тогда почему если я нарушаю правила и в кого-то врезаюсь, тот в кого я врезался не оплачивает мне ремонт?",0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Братья и сестры, кто сегодня с наступлением вечера будет следить за появлением месяца? Кто-то может объявить о Рамадане?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
"Нужна дешевка для двачевания, просмотра прона, запуска симуляторов консолей, на которых деды воевали, и чтения гомиксов. Остальное в данном случае нинажна.Ты и с самым дешевым андроидом не соснешь.",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
"рост, пивоКаждый раз проигрываю. Ты ведь никогда не успокоишься, правда?",0.12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Бывает хуже, например у меня и жадный и еще и маменькин сынок был.Звонил маме чуть ли не сообщить, что покушать, никогда грубого слова в ее сторону не говорил, а в мою каждый день",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
