text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
пусть постит. еще хочу вебмки с ее эгёшками. помню на викли айдол она круто делала,0.06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Курил. Много курил в отрочестве, каюсь. Уже лет NUMBER не курил.",0.29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
на атеистическом сайте показывают видео из храмов? зачем?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
проблемы с сердцем или плече-лопаточный периартроз!!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
до него она была еще девственицей,0.38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Игра бесплатная полностью, играй сколько хочешь, хоть NUMBER часа в сутки. Донат нужен только для того, если захочешь прокачиваться чуть быстрее.",0.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Женщине, они сексуально раскрываются в NUMBER-NUMBER лет.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
тут дело не в том кто учил или не учил математику а в том что намеки девушек иногда бывают куда сложнее чем уравнение числа пи =) ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Пруф чего тебе? Обычных фоток тян в одежде?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Это как в казино на красной и черной сразу поставить. Товарищ ниже на зеро,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"А если это не курица, а петух? Что тогда будет?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"Плюс постоянный доступ к хавке, от частого потребления которой станешь жирком, никому не нужным. Не работа а пздц",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Ну раз пофиг, то не оббесудь))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Тут тяжело поспорить, у него годно в этом плане. А тратит свои силы на какой-то реп, лучше пусть эмбиент писал.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"не знаю, вдруг это разглашение личных данных..",0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"А я думал, что ""I'm a gay"". Но артикль в таком случае ставится только если gay - прилагательное. Как пример ""I'm a gay man/woman"". Хммммммммммм... Если оставить имя нетронутым, то получится: ""I'm a gay light"". ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
бандиты те кто отстаивает свой город ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Если мне в автобусе нравится девушка, то я сажусь рядом с ней, он обычно они не очень рады, что рядом с ними сел я:(",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"ну, ты ручками убрал, это считай читерство )",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Количество «чудесных» клиентов связано не только с весенне-осенними обострениями, но еще и с полнолунием, я считала)))",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"В любом месте. Это зависит не от места, а от того, какую травку куришь. :-",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"В данный момент меня тошнит от этой  лудомании и от этого жаргона,но я боюсь что даже после решения моих проблем я могу вернуться и повторить всё,я не хочу этого,поэтому и пришел на этот форум",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
"Ничего не творят. Если вы нахамили кассиру, он к кухне отношения не имеет)",0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
вот это можно попробовать....главное что бы она не поняла что я взаимно к ней так),0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Э, нет? Я так или иначе буду проходить сам, просто сложно сделать выбор, то ли играть точно так же как играл сколько там лет назад, то ли играть не так как я сам бы выбрал.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Каждый хочет быть главным любовником. Найти третьего любовника. Троя могут и подружиться..,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
" Скорее всего французы. Сидят в своих королевствах, магию творят и никому особо не мешают.Тогда уж англичане, разСидят в своих королевствах, магию творят и никому особо не мешают",0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
"В  сдавали по  рублей, хватило и на ресторан и на побухать после ресторана.",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"контингент тут такой, не толерантный к ""не русским""",0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
"Всего, по данным ведомства, в результате ДТП на российских дорогах погибли NUMBER,NUMBER тыс. человек, из них около NUMBER,NUMBER тыс. были пешеходами.Все NUMBER.NUMBER суицидники?",0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Покупка прав аренды предусматривает переоформление договора аренды на вас, с обязательной уплатой арендной платы в дальнейшем. Так что без вариантов. Только за собственность не надо платить аренду:",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Блин, можно кепа позвать ? Пару дней не был на пикабу. Какая Рита, какая камера ?",0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Я так как то в мусарню мимо кпп неучтенным прошел...,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Анон, помогающий с Линуксом, спасибо большое.Магическим образом это чудо наконец заработало!Жаль, что теперь сам G не работает.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Как часто можно пользоваться маслицем? После него кожа такая бархатная и не стянутая, не могу остановиться...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Надо называть нашу планету Террой(звучит лучше) или Водой (ибо по площади ее больше),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Открываешь Администрирование -Просмотр событий -СистемаИщешь по дате критическую ошибку и гуглишь в чем дело,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Как девушка не могу не заметить, что фоткался маникюр на фоне неба, а не само творчество.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"Что смерть это то, что бывает с другими",0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ну, справедливости ради замечу - там спиной сидит гей, два беременных близнеца, один причём брат, сделавший операцию по смене пола и соответственно девушка-трансгендер иденфицирующая себя, как олень",0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
Увы вам поможет только экзорцист. Срочно пишите и звоните ему,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Думаю, есть. Но в таких вопросах слишком много тонкостей, нужно знать ситуацию досконально, а еще, каждый будет судить субъективно, со своей точки зрения.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Где в Самаре в магазине можно купить такие конструкторы?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
пол страны безработных нищих ездящих на машинах за дестяки лямов,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
"Скинь на бота qqs платину и через день получишь в десятикратном размере. Всё легально, проверено тысячами Тенно, сам так уже заработал миллион долларов.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Плюсую, попал по осени в дтп, был приятно удивлен, когда скорая оказалась на месте через NUMBER минут. Спасибо за пост и работу)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Не на столько как русские. Я обкатал пол земного шарика, многое повидал. В РФ было хуже всего. РеалистТам только начало годное более менее и момент с захватом белого дома.",0.54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Работодатель не оплачивал работу, уволился и расчет даже не отдает",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Да мне уже кинули сотню, только я не пока не вник как ее ставить, просто подождать NUMBER подтверждений и потом во вкладке мастернод появится заветная кнопочка? Или надо какой-то конфиг файл писать с мнстарт=... и т.п.?",0.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Нет, зарегать аккаунт занимает меньше NUMBER секунд",0.07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
католическое изображение. у католиков сдвиг на гомосексуализме - им только дай повод рясу задрать,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
лысым и без  усов ему лучше идет,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Что-то мне кажется не расстреляют их... Сейчас все эти погромы начались и еще долго оттянут это,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
"Я алкаш с NUMBER-летним стажем. тяжело бросать, NUMBER день уже не пью. решил полностью завязать, ну его",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Я же актера уволил, зачем мне в лесбийском клипе актер мужик? Хотя могу вторым оператором взять, крупные планы снимать будешь.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
"Получены в подарок, как вторые бесплатные и на фиг не нужные, в колинз в догрузку к модным, на тот момент, супер джинсам.  Супер джинсы давно забыты,  сношены и выкинуты.  А эти до сих пор как новые))  ",0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
У нас в общаге ходила легенда о студентах объединивших три комнаты в одну при помощи взрыва.,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
А почему американские спецслужбы wikileaks не прикроют? Столько информации опубликовано и не первый раз. Сервера на багамах?,0.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
А лгать в суде стыдно или страшно?,0.94,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
